Clearsky DHI,Clearsky DNI,Clearsky GHI
7.687981157,13.1961247,17.95879376
12.80841873,19.52291018,30.54388185
12.9994792,19.79460168,31.26780823
12.59564462,19.28029476,30.27608966
12.59564462,19.28029476,30.27608966
12.69763849,19.41373034,30.58590561
13.61413474,21.10698187,32.90901399
13.61413474,21.10698187,32.90901399
13.61413474,21.10698187,32.90901399
14.20822286,22.16234532,35.35985987
14.20822286,22.16234532,35.35985987
14.02522549,21.89941807,34.65083271
13.43113737,20.84405462,32.19998682
13.45076927,20.86894506,32.26571864
13.63376664,21.13187232,32.97474581
13.45076927,20.86894506,32.26571864
13.06876518,20.36229885,31.20027896
12.89282303,20.16159771,30.89703619
12.48178008,19.60962088,29.74741111
11.54830292,18.50362786,28.2334887
12.17649232,19.253111,29.19482566
12.21330214,19.29264747,29.27117194
11.8632703,17.91202206,27.22049815
11.76262759,17.79553068,27.06537106
11.76569508,17.7964071,27.08016072
12.13813245,18.23897834,27.76015711
12.13813245,18.23897834,27.76015711
12.13813245,18.23897834,27.76015711
12.13813245,18.23897834,27.76015711
12.13813245,18.23897834,27.76015711
11.2216362,16.5457268,25.43704872
11.2216362,16.5457268,25.43704872
11.46887547,16.85370226,25.96946181
11.46887547,16.85370226,25.96946181
11.46887547,16.85370226,25.96946181
11.46887547,16.85370226,25.96946181
11.46887547,16.85370226,25.96946181
11.46887547,16.85370226,25.96946181
11.09643809,16.41113103,25.28946543
11.09643809,16.41113103,25.28946543
11.09643809,16.41113103,25.28946543
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
5.192236496,8.92706547,11.7340153
1.050446077,1.434641228,2.488723904
1.050446077,1.434641228,2.488723904
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
1.150836485,1.5729569,2.794356921
0.897286967,1.254639634,2.110329752
0.897286967,1.254639634,2.110329752
0.897286967,1.254639634,2.110329752
1.00464893,1.388075217,2.220247952
1.258198448,1.706392483,2.904275122
1.258198448,1.706392483,2.904275122
1.119993095,1.534444799,2.566245054
1.119993095,1.534444799,2.566245054
1.119993095,1.534444799,2.566245054
1.119993095,1.534444799,2.566245054
1.119993095,1.534444799,2.566245054
1.119993095,1.534444799,2.566245054
1.312222134,1.759393674,2.845386158
1.312222134,1.759393674,2.845386158
5.97117797,11.05830025,14.28909126
5.97117797,11.05830025,14.28909126
6.020988078,11.11088571,14.40872316
6.020988078,11.11088571,14.40872316
10.13291681,15.73783762,24.18018994
10.44651112,15.14075417,23.28334506
11.15709973,15.99230875,24.59516051
18.98356819,26.61128915,42.27082789
21.8467435,28.65492177,47.74301438
33.18036455,41.19641555,65.31533957
46.06240566,58.76230119,88.52451845
64.60115526,84.94250997,117.1518089
84.6582348,114.1142295,142.2103386
101.341256,141.7350899,170.4326097
117.8578912,167.5043999,186.8286375
139.3087639,203.3244862,210.6766951
150.5881634,222.65031,223.7996614
163.5028852,249.3294414,247.9803256
175.9893741,274.0588813,266.8481249
198.5643361,314.0241254,285.490558
215.7280407,339.9790394,286.7844941
224.0975371,355.3904178,293.8024641
236.943215,379.5770456,302.2573449
249.7033195,405.8043821,314.5918115
259.6695162,425.1645046,321.5138185
270.6712583,449.09362,333.0092503
280.4987483,469.3392639,340.9241265
286.5761265,487.1182476,352.1462985
292.0457823,500.2624999,359.8385212
300.7065495,514.4758377,361.6255983
308.2997252,529.6082846,365.9586929
313.3860284,533.5811764,361.2168729
320.1468304,538.1366089,354.2641344
317.5912412,545.0634053,366.2219424
327.4097522,550.4658944,356.4211033
329.7645986,553.9203115,356.2559927
324.3876826,552.705636,363.5804998
323.8673292,554.9399954,366.7028103
324.470928,551.9739263,362.0547657
324.7702933,554.788743,364.5137644
324.2742046,557.3370341,367.8416288
325.0926997,554.4820709,364.0417395
331.9796211,551.9293844,348.9937267
329.1533995,548.2709342,349.8093536
323.3038464,542.2381481,352.7631448
317.2696992,532.9197864,352.8027897
302.982845,520.5604743,364.5311661
297.9188199,508.6770118,359.5931476
291.993462,495.5377253,353.7751116
284.431993,477.1076624,344.9521121
281.8621056,464.8831209,334.3583124
269.7001956,439.4143792,323.3386039
261.1456368,417.9305153,309.5963113
249.44951,398.2510736,305.2586043
232.3692021,377.7117104,312.539592
218.6008986,348.6860529,296.1892467
197.6960016,318.454679,294.6484862
187.9125641,299.4848449,285.1442149
163.0226302,271.9220336,301.7338416
148.8091845,243.0016748,282.5367248
137.6948464,217.5329549,256.091339
121.1359711,181.9644317,216.1846269
103.393943,146.4985518,177.8028664
88.8233684,121.6048779,154.2220566
73.30944366,97.46431904,130.2590725
52.19893701,66.23168594,95.39053613
34.17829938,41.2322237,63.87276822
20.19958861,23.32874591,40.49741789
9.070793002,10.11078338,17.42931435
1.186719416,1.379507064,2.103845984
1.072024703,1.26372656,1.893961866
0.95633671,1.136995622,1.663111735
2.395358833,3.242851729,4.250646593
2.584068896,3.504679472,4.628002315
2.42023212,3.291874485,4.263836879
2.41409715,3.285739516,4.241341991
2.429872786,3.301515152,4.265881869
2.492576953,3.383739675,4.386430032
2.300347914,3.1587908,4.107288928
2.310470613,3.1689135,4.123035349
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.223226569,3.059519826,3.96567737
2.63523358,3.595979072,5.177655167
2.738489833,3.718772843,5.282232798
2.278218203,3.132804823,4.055024832
2.278218203,3.132804823,4.055024832
2.292942129,3.148755743,4.096742623
2.292942129,3.148755743,4.096742623
2.278218203,3.132804823,4.055024832
2.278218203,3.132804823,4.055024832
2.287420657,3.142007277,4.061926673
1.565309094,2.0165414,2.771892014
2.136133907,2.921108544,3.731196717
2.245336361,3.046261918,3.886411441
2.245336361,3.046261918,3.886411441
1.565309094,2.0165414,2.771892014
1.565309094,2.0165414,2.771892014
1.574511548,2.027277596,2.785695695
1.565309094,2.0165414,2.771892014
1.565309094,2.0165414,2.771892014
1.581204242,2.035085739,2.795734736
1.581204242,2.035085739,2.795734736
0.992061279,1.160062501,1.545548827
0.955251463,1.121718942,1.467327969
0.701740897,0.818412875,1.117941465
0.692538443,0.807676679,1.104137785
0.692538443,0.807676679,1.104137785
0.68722147,0.801950708,1.094321834
0.692129445,0.806858683,1.100456803
0.692129445,0.806858683,1.100456803
0.721545428,0.838664914,1.16351154
0.749240432,0.869261856,1.221978771
0.749240432,0.869261856,1.221978771
0.46043476,0.534680282,0.785771829
0.412868829,0.483829974,0.691498685
0.412868829,0.483829974,0.691498685
0.513259236,0.622145646,0.997131703
0.513259236,0.622145646,0.997131703
0.513259236,0.622145646,0.997131703
0.513259236,0.622145646,0.997131703
0.926369081,1.309181871,2.388031498
0.926369081,1.309181871,2.388031498
0.926369081,1.309181871,2.388031498
0.926369081,1.309181871,2.388031498
0.926369081,1.309181871,2.388031498
0.926369081,1.309181871,2.388031498
0.928823069,1.311635859,2.389258492
0.928823069,1.311635859,2.389258492
0.928823069,1.311635859,2.389258492
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.878976443,1.260255491,2.353982418
0.673937004,0.812475766,1.216675962
0.673937004,0.812475766,1.216675962
0.693875654,0.833181287,1.246583938
0.693875654,0.833181287,1.246583938
0.738354182,0.88762914,1.339375349
0.744489151,0.893764109,1.347964306
0.7547141,0.903989058,1.360234244
1.07806328,1.279052134,2.190671837
1.192358732,1.383190804,2.247517683
6.701853464,7.335414671,13.09411449
16.62625901,19.2386109,34.97216673
29.96388437,36.23489615,58.60132067
45.72252357,58.28788352,87.33658342
63.86460177,83.7399839,114.047574
83.83708379,116.0639685,152.2864006
99.1582074,143.5463691,185.2616055
111.1693423,163.0881884,198.8886009
127.037494,191.475715,220.7317558
137.7313518,212.4363795,238.7842251
152.6424181,247.021128,276.7833349
166.2905636,270.0687389,286.7129133
185.2571324,305.7332318,305.0640529
192.1149711,320.2953514,307.7467548
200.0532089,342.0908047,327.5807384
212.4717515,368.1404531,338.6971334
220.2842261,395.6155371,362.507527
229.1644413,413.1462856,368.4265801
236.9003571,433.5710915,378.7682345
241.9582574,448.5084459,385.6127251
248.4405243,459.3259685,385.4377407
252.5969423,479.571895,404.5402828
253.2396898,492.9813656,418.3968937
264.9457821,504.4810408,409.1576931
271.1807747,513.555026,409.8633377
277.3362864,511.7306553,395.3613626
279.3786967,518.4815655,401.2976303
276.4064191,516.1774311,400.0825133
281.5648374,526.4557512,403.8741303
274.3256779,533.241202,425.092104
277.4932738,545.1171325,434.2869946
276.0530504,539.9018927,430.8348044
273.8513395,543.2782265,440.6677757
271.4057674,547.5304393,450.9347252
269.6458488,546.4139727,452.3448038
271.7124209,544.13358,445.0677528
269.1295852,549.6294958,456.8597744
269.2633345,532.4382233,435.1333757
262.9448719,526.1669792,437.8885939
257.9206952,506.6583595,425.0391288
255.5909929,497.0184022,418.8989052
250.9114611,484.6702138,414.3478723
244.6457981,469.4595187,408.1841253
239.9368079,450.9987551,396.7209663
234.3522455,432.0155382,383.254684
227.8714336,412.3149172,370.9599185
221.5172832,394.3304556,359.1321971
213.2488705,369.9994947,342.0203453
200.5585623,345.1439498,333.1216312
189.9202438,318.0220614,312.6315365
180.925908,299.083582,300.3664071
163.26204,261.4654403,274.3774444
151.7012621,236.3132799,253.4310137
137.6692297,211.5551213,241.5022134
118.0901807,174.9928006,208.4724364
105.0886024,149.5624748,181.2266286
89.7051048,123.9164472,156.75628
72.94593778,97.64467103,132.3493972
53.06718626,67.69040428,97.58392967
35.13178884,42.58880076,65.77526655
19.77584668,22.77407192,37.44157049
8.288567516,9.06190168,15.2314597
0.966142702,1.170985609,2.174438854
0.739184027,0.922332337,1.666246058
0.724496056,0.829905541,1.198359139
0.66041971,0.758842146,1.231249391
0.568565586,0.658296816,1.032544552
0.605375402,0.696640374,1.11076541
0.562430616,0.652161846,1.010049664
0.431843412,0.495281916,0.870172363
0.525441532,0.624176028,1.164850078
0.359286113,0.428027426,0.946717836
0.407489443,0.481489301,1.024719589
0.375938172,0.453443727,1.010696801
0.375938172,0.453443727,1.010696801
0.182774281,0.225607521,0.404668951
0.182774281,0.225607521,0.404668951
0.112835631,0.150760896,0.316938889
0.112835631,0.150760896,0.316938889
0.112835631,0.150760896,0.316938889
0.067102223,0.080487611,0.152967891
0.067102223,0.080487611,0.152967891
0.067102223,0.080487611,0.152967891
0.067102223,0.080487611,0.152967891
0.067102223,0.080487611,0.152967891
0.067102223,0.080487611,0.152967891
0.060791969,0.074177356,0.150864473
0.633973389,0.830531432,0.979961756
0.633973389,0.830531432,0.979961756
0.581945662,0.765118317,0.839176161
0.579316389,0.762489045,0.838299737
0.579316389,0.762489045,0.838299737
0.579316389,0.762489045,0.838299737
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.600788782,0.784983932,0.865907099
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.762007011,0.982223196,1.192835232
0.74491674,0.964110429,1.171801052
0.74491674,0.964110429,1.171801052
0.74491674,0.964110429,1.171801052
0.663014899,0.871165644,1.014899211
0.663014899,0.871165644,1.014899211
0.663014899,0.871165644,1.014899211
0.663014899,0.871165644,1.014899211
0.652497809,0.860648554,0.999123576
0.73292168,0.958138794,1.208883754
0.713465063,0.935001195,1.142889013
0.713465063,0.935001195,1.142889013
0.713465063,0.935001195,1.142889013
0.745503236,0.971129348,1.221961951
0.745503236,0.971129348,1.221961951
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.827405076,1.064074133,1.378863791
0.672321816,0.874196832,1.065432591
0.672321816,0.874196832,1.065432591
0.850542675,1.089665719,1.413570189
0.850542675,1.089665719,1.413570189
0.850542675,1.089665719,1.413570189
0.850542675,1.089665719,1.413570189
0.856677644,1.095800689,1.419705159
1.257624669,1.570951628,2.431734081
1.064431189,1.33143913,1.765640086
6.605410649,7.240440293,12.08494129
15.80609666,18.17962213,32.31967082
28.01557864,33.38251342,53.86776593
45.22889032,56.33213679,81.11010564
66.62202647,87.31316117,116.2952035
82.66774277,109.2473608,131.2578273
98.85297884,135.6655934,159.883795
115.4025965,163.7621904,184.7228082
135.5186735,202.7742076,223.2933042
145.5447592,223.7042712,244.9647388
159.4044292,252.5965348,268.7246422
168.5155486,277.4366848,296.2924621
190.294011,319.8255166,316.4165573
199.8591266,343.7915611,333.40818
209.4631941,365.626687,348.0607569
218.8128792,394.4943487,370.0377671
223.4381225,424.1763375,404.6172719
236.1603819,439.7314367,396.7788964
243.5589089,469.1987397,419.7234842
244.9729885,491.8902763,444.2789874
244.4691216,509.7056608,463.5455142
247.3568197,514.1451183,458.4298981
249.1672391,530.3302372,474.5086557
257.3302406,544.7663836,473.7922052
261.0030687,550.4815797,471.9409854
276.4607035,558.4447897,454.4714357
278.3531817,563.5983649,456.9595955
283.6296781,575.9372506,462.5645755
285.9442633,575.0428086,456.9367782
286.6685241,572.2624587,452.1351945
288.1317162,575.3693404,452.9356503
289.7892042,577.70363,453.2435091
290.1530805,580.4029941,456.5053848
285.5040673,572.544117,453.5563824
284.6652823,563.1498742,443.8215992
285.0595163,569.4427677,451.655264
280.5370793,566.0703446,456.3125042
277.7740448,562.9062961,459.1673504
271.6193743,553.3729467,459.5552419
267.5950771,534.5427417,445.4490271
264.6179471,525.280259,440.8138096
262.3176191,508.6845464,426.1682744
256.6557474,492.6930009,418.7905077
247.3507935,474.9947188,417.4535207
240.2674931,449.2865867,398.9078353
230.4995288,423.3508457,382.7461494
226.0486745,399.4119387,356.3112915
218.1403086,376.697162,338.3155252
198.9380513,354.3914038,348.6882685
189.411142,324.7892124,326.7748656
178.2726812,299.0670101,308.1871522
164.4872159,261.7242487,271.159583
150.7431274,235.659204,256.3571917
136.7523383,211.5593403,244.7398255
118.9412996,174.7444075,206.779143
107.2916319,154.282669,188.6177632
90.65263038,126.3657567,164.2177383
74.08706028,101.6564851,145.2850432
56.62563766,73.80187202,112.1333519
35.5827904,43.8173177,72.49105324
22.23336866,26.26508766,46.42103995
9.716750291,10.84648743,20.40549806
1.043231771,1.31384965,2.083606142
0.470342493,0.552105566,1.000857091
0.368604252,0.436052396,0.83521292
0.339901359,0.402529171,0.761593288
0.172212198,0.193940214,0.359752797
0.15779502,0.176353302,0.314047275
0.172212198,0.193940214,0.359752797
0.172212198,0.193940214,0.359752797
0.140797546,0.159952284,0.276550784
0.140797546,0.159952284,0.276550784
0.128527607,0.146319018,0.253374233
0.128527607,0.146319018,0.253374233
0.096625767,0.11196319,0.199386503
0.096625767,0.11196319,0.199386503
0.096625767,0.11196319,0.199386503
0.096625767,0.11196319,0.199386503
0.095092025,0.111196319,0.200153374
0.137116564,0.157361963,0.252147239
0.160122699,0.183435583,0.29202454
0.160122699,0.183435583,0.29202454
0.118609407,0.13803681,0.244376278
0.271545428,0.314198072,0.636576103
0.278702892,0.323400526,0.696903301
0.172392638,0.198773006,0.366666667
0.1526306,0.17540435,0.324688604
0.157231827,0.180772448,0.334657929
0.288184208,0.33009322,0.627931373
0.244143893,0.281232571,0.536345046
0.244143893,0.281232571,0.536345046
0.23115688,0.26665206,0.507741747
0.23115688,0.26665206,0.507741747
0.210122699,0.243865031,0.45603272
0.210122699,0.243865031,0.45603272
0.210122699,0.243865031,0.45603272
0.210122699,0.243865031,0.45603272
0.210122699,0.243865031,0.45603272
0.159509202,0.18404908,0.359406953
0.159509202,0.18404908,0.359406953
0.159509202,0.18404908,0.359406953
0.166871166,0.191411043,0.364314928
0.17372675,0.196854611,0.28135651
0.160093485,0.181858019,0.25408998
0.17372675,0.196854611,0.28135651
0.120216185,0.135845749,0.160531697
0.120216185,0.135845749,0.160531697
0.094653812,0.105170903,0.098159509
0.027948194,0.030674847,0.025903204
0,0,0
0,0,0
0.00660689,0.00660689,0.008494573
0.026993865,0.027607362,0.035582822
0.114110429,0.141104294,0.355828221
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.006134969,0.006134969,0.006134969
0.006134969,0.006134969,0.006134969
0,0,0
0,0,0
0.002629273,0.002629273,0.002629273
0.002629273,0.002629273,0.002629273
0.002629273,0.002629273,0.002629273
0.002629273,0.002629273,0.002629273
0.031650864,0.032877858,0.03655884
0.065393196,0.07352203,0.138552705
0.434487292,0.494434706,0.895880806
0.442667251,0.502614665,0.918375694
1.061924238,1.244724413,2.141381829
1.053744279,1.236544454,2.118886941
1.805029037,2.143072044,4.211358989
2.238652077,2.6338915,5.432558716
3.795645918,4.592820029,10.19567778
9.171692427,10.74897031,24.96563587
19.68992674,23.88954467,54.65113848
33.52157737,43.37752999,92.61685624
48.60570155,67.19154384,135.0643665
64.50800827,91.64715203,162.5110352
78.23723172,117.6964748,200.0570522
95.66172835,146.6084416,221.3625966
110.0571249,179.3440556,265.7181656
126.0656666,212.0547405,292.6318073
136.1331593,236.0879921,315.1058072
149.6887702,258.7044997,318.0871184
155.5933488,281.0805433,346.4006433
171.4341843,317.6291287,367.3815663
182.3085411,351.077856,394.9391323
187.880562,375.9430337,418.4576916
197.6525858,403.741716,435.8078292
204.9344835,436.1188233,464.4493464
210.6737915,453.8109857,472.7532222
218.3527242,484.7768815,493.0282853
221.1792414,502.8153412,508.4449095
226.278394,523.5973644,520.4424688
230.8120153,543.2629748,532.3108309
232.2435016,557.4794294,543.2934465
233.2465879,580.2330104,564.4991393
239.5448857,587.2104328,557.2660956
248.3082166,598.3100245,551.7422932
250.4957062,599.8334297,548.8332173
252.321476,602.5052789,548.1192909
253.8792663,604.4681383,546.9652715
256.9248256,605.6104315,542.9231292
259.0617316,612.5933327,545.6483325
261.049046,611.9654084,541.7407242
261.1907118,612.0450151,541.7810208
260.5804879,609.4063294,540.0442154
256.9664303,608.1894157,546.3907799
255.2891736,603.5796683,544.9786869
252.1032707,601.4528493,549.0176725
249.3589827,591.9344922,542.3365579
246.3410763,577.0665347,533.236293
244.4489066,561.8599838,521.6421671
236.085609,552.670742,529.4221331
228.5816934,542.8096536,535.7554223
226.1430081,522.362728,519.0658428
224.3551673,502.5093697,500.9633185
218.6362797,475.2967765,480.3162909
215.7084854,447.6545212,452.6132473
210.8476218,429.205872,440.8271202
202.3366637,398.0052582,418.6410176
192.8373452,368.4532755,396.2588735
190.1255018,339.5373982,353.7602032
179.0310847,315.0147723,341.2168565
164.4041368,276.0355973,306.8951413
151.0362998,247.1352482,285.5154196
139.3673412,222.8096849,267.3811665
121.2168744,187.8386964,239.4757728
107.7392227,159.5656858,209.4864195
92.53744597,132.2393367,183.3391696
76.44455395,105.3179432,155.9218571
59.53662607,78.97030282,125.2437691
39.82522288,50.45439447,89.4649012
23.30157229,27.64879437,52.25404466
10.13504102,11.2684861,23.83680093
0.307989403,0.337744004,0.602835099
0.110903514,0.126240937,0.208254322
0.071026213,0.080228667,0.11469604
0.055075293,0.064277747,0.099972114
0.009063023,0.009829894,0.013315672
0.009181003,0.009181003,0.007121713
0.004461796,0.004461796,0.003346347
0.009063023,0.009829894,0.013315672
0.145127878,0.165285635,0.320904045
0.145127878,0.165285635,0.320904045
0.144426739,0.162831647,0.301973282
0.163445144,0.201657238,0.257158792
0.014277747,0.014277747,0.016843279
0.009063023,0.009829894,0.013315672
0.464487115,0.669034783,1.236036969
0.030024168,0.035136642,0.065718535
0.030024168,0.035136642,0.065718535
0.051058349,0.057923671,0.117427562
0.056864659,0.065811489,0.137804425
0.066833984,0.078081428,0.124341575
0.327928717,0.394741455,0.511354562
0.321793748,0.387379492,0.49785763
0.321793748,0.387379492,0.49785763
0.321793748,0.387379492,0.49785763
0.08165352,0.094653812,0.143782257
0.025562372,0.030674847,0.062372188
0.025562372,0.030674847,0.062372188
0.025562372,0.030674847,0.062372188
0.025562372,0.030674847,0.062372188
0.128980427,0.151621385,0.288489629
0.181267097,0.212134491,0.395851592
0.155704725,0.181459645,0.333479404
0.155704725,0.181459645,0.333479404
0.05228667,0.060513107,0.107361963
0.042177914,0.048312883,0.098159509
0.042177914,0.048312883,0.098159509
0.042177914,0.048312883,0.098159509
0.048784804,0.054919773,0.106654082
0.066508049,0.073324681,0.126422317
0.183169847,0.208099246,0.384870072
0.115846236,0.133861622,0.268039731
0.115846236,0.133861622,0.268039731
0.115846236,0.133861622,0.268039731
0.358640082,0.434548155,0.873892297
0.054447853,0.059730743,0.113156101
0.054447853,0.059730743,0.113156101
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.015337423,0.016019087,0.024199046
0.06809816,0.07273347,0.11929107
0.069631902,0.074267212,0.121438309
0.069631902,0.074267212,0.121438309
0.069631902,0.074267212,0.121438309
0.069631902,0.074267212,0.121438309
0.310685072,0.343779823,0.503595774
0.32091002,0.355368098,0.522000682
0.478578732,0.549846626,0.944700068
0.478578732,0.549846626,0.944700068
0.478578732,0.549846626,0.944700068
1.496626431,1.773060801,3.142176365
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
1.518865695,1.800668163,3.215795997
0.899846626,1.145705521,2.017297205
0.98890593,1.245245399,2.172614179
0.98890593,1.245245399,2.172614179
0.98890593,1.245245399,2.172614179
0.978680982,1.233657123,2.154209271
0.978680982,1.233657123,2.154209271
1.01121823,1.267728114,2.189485344
2.249012252,2.775020583,4.97617432
3.428305624,4.022268921,7.865338751
8.373631986,9.622570363,21.11042694
18.71247675,22.52790669,49.19751872
32.84595248,41.74029347,83.42535789
48.92240595,66.00896152,122.3762874
63.25024757,87.33517825,142.9576451
80.27420238,116.7025558,179.7037758
98.22922708,146.1175003,204.094803
113.4470737,175.5719644,237.1644813
130.4348286,208.6973477,263.1276904
140.5550614,228.4561075,277.0690597
154.6675711,256.3873812,295.1419822
162.1407604,277.7983788,317.2207217
179.8206189,315.5130458,339.5708494
187.6826319,343.9535555,366.3419355
195.6072689,369.1293016,387.5718023
207.2514811,398.2021634,404.3225077
216.5239215,420.6963499,414.2476044
224.7379297,446.9034969,430.158938
236.7207689,473.3798809,437.919022
244.7068804,490.93375,443.204092
252.9157248,506.3272374,444.1237062
258.4968954,524.3878543,453.4953202
264.89281,535.7728401,454.0431243
268.7083227,554.5521814,467.4525002
276.8721484,564.4402993,462.7677839
284.4673052,570.6362866,454.5128826
289.9570081,574.544445,448.5824218
287.7883807,577.0794839,454.9441031
291.3645147,579.5123993,451.9387549
290.042354,581.3855658,456.3020683
298.7311311,583.7647237,443.4563305
299.0813184,585.0124468,444.01735
305.7735644,580.7609403,428.5807427
306.5768627,579.8418074,426.0161219
304.4702003,578.5388771,428.1932308
